age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
59,2,142182,11,2,7,0,4,1,0,0,40,38
36,4,257250,8,2,4,0,4,1,0,0,99,38
46,1,111558,15,0,6,3,4,0,0,0,40,38
41,2,185660,11,5,0,4,4,0,0,0,40,38
20,2,230113,15,4,7,3,4,1,0,0,50,38
21,4,409230,15,4,0,3,4,1,0,0,30,38
19,2,186159,15,4,11,1,4,0,0,0,40,38
34,2,127651,11,2,3,0,4,1,0,0,45,38
26,2,263444,11,2,6,0,4,1,0,0,45,38
35,3,82051,15,2,11,5,4,0,0,0,40,38
49,4,168191,5,2,7,0,4,1,0,0,70,21
32,2,185027,15,2,11,0,4,1,0,0,40,38
50,2,141592,0,0,0,4,4,0,0,0,40,38
44,2,157236,15,3,5,4,4,1,0,0,40,30
40,1,166822,12,2,9,5,2,0,0,0,36,38
56,2,192869,11,2,6,0,4,1,0,0,40,38
21,2,121889,15,4,11,3,2,0,0,0,20,38
51,4,275924,9,2,3,0,4,1,99999,0,50,25
31,2,312667,6,2,2,0,4,1,0,0,40,38
23,2,235853,11,2,11,0,4,1,0,0,45,38
37,2,91711,9,2,3,0,4,1,0,0,60,38
25,2,116358,11,4,0,3,1,1,0,0,40,29
32,2,206541,1,0,2,3,4,1,0,0,50,38
52,3,254211,12,2,9,0,4,1,15024,0,60,38
44,2,151294,15,6,11,1,4,0,0,0,25,38
47,2,359766,5,0,5,2,2,1,0,0,40,38
60,4,154474,11,4,4,4,4,1,0,0,42,38
55,2,180497,7,0,7,1,4,0,0,0,52,38
37,2,88215,12,4,9,1,1,0,0,0,40,2
63,4,78383,11,2,4,0,4,1,0,0,45,38
39,2,240841,15,4,7,1,4,0,0,0,25,38
21,2,136975,11,4,7,3,4,1,0,0,40,38
27,2,306747,9,0,5,3,2,1,0,0,40,38
55,2,190257,11,2,4,0,4,1,0,0,53,38
19,2,100999,15,4,7,3,4,0,0,0,20,38
21,2,131473,15,4,11,3,1,1,0,0,20,39
44,2,195545,11,0,6,3,2,0,0,0,40,38
56,2,89922,11,2,13,0,4,1,3103,0,45,38
26,2,269060,11,4,0,1,4,0,0,0,40,38
18,2,378707,0,4,11,3,4,0,0,0,20,38
32,2,130057,9,2,3,0,4,1,0,0,45,38
41,2,309932,11,2,2,0,4,1,0,0,50,38
25,2,198318,11,2,6,0,4,1,0,0,50,38
19,2,192773,11,4,7,3,4,0,0,0,24,38
28,2,47907,9,4,0,1,4,0,0,0,40,38
26,2,258768,15,4,13,1,2,1,2174,0,75,38
24,2,408585,5,2,4,3,4,0,0,0,45,25
36,2,178815,9,4,3,1,4,1,8614,0,40,38
36,2,36989,15,2,11,0,4,1,0,0,40,38
28,2,191935,7,4,11,3,4,1,0,0,20,38
65,3,210381,9,2,3,0,4,1,99999,0,65,38
29,2,276345,11,4,9,1,4,0,0,0,50,38
51,2,193720,11,2,2,0,4,1,0,0,42,38
41,2,99373,11,0,5,1,4,0,0,0,40,38
27,2,110648,9,4,12,3,4,1,0,0,40,38
41,2,97632,15,0,11,1,1,0,0,0,32,38
54,2,124194,11,6,7,4,4,0,0,0,40,38
52,2,261198,11,0,2,1,4,1,0,0,40,38
38,4,344480,11,2,2,0,4,1,4064,0,40,38
34,2,35644,15,2,2,0,4,1,0,0,40,38
42,4,24763,9,0,2,1,4,1,0,0,65,38
41,2,149576,15,2,2,0,4,1,0,0,40,38
46,2,192894,5,2,4,0,2,1,0,0,30,38
39,1,187127,15,2,3,0,4,1,0,0,40,38
54,2,57758,12,2,11,0,4,1,0,0,68,38
53,2,277471,8,2,12,0,4,1,0,0,40,38
55,4,153484,15,2,9,0,4,1,0,0,50,38
41,4,138077,12,2,3,5,4,0,0,0,10,38
26,2,159732,9,4,0,1,4,1,0,2205,43,38
75,2,311184,9,2,3,0,4,1,0,0,24,38
60,2,184242,11,3,7,4,4,0,0,0,20,38
35,1,45607,12,4,9,1,4,1,0,0,60,38
34,2,191291,15,4,2,1,4,1,0,0,40,38
25,2,109390,11,4,13,3,4,1,0,0,70,38
35,2,325802,7,0,5,4,4,0,0,0,24,38
60,5,165827,10,2,9,0,4,1,0,0,55,38
43,4,116666,14,2,9,0,3,1,0,0,35,38
23,2,179413,11,2,2,0,4,1,0,0,40,38
49,2,129513,11,2,13,0,4,1,0,0,50,38
32,2,250354,0,4,2,2,4,1,0,0,45,38
49,2,30219,11,0,2,1,4,1,0,1669,40,38
22,2,204160,11,0,6,3,4,0,0,0,40,38
29,3,168221,9,2,3,0,4,1,0,1740,70,38
45,4,160724,9,2,3,0,1,1,0,0,45,2
27,2,274964,9,4,4,1,4,1,0,0,65,38
19,2,98605,15,4,7,3,4,0,0,0,20,38
49,3,235646,11,4,2,1,4,1,0,0,47,38
40,2,50524,2,0,2,1,4,1,0,0,40,38
49,2,72393,6,0,6,1,4,0,0,0,40,38
39,4,31848,15,2,4,0,4,1,2829,0,90,38
25,2,193787,9,2,11,5,4,0,0,0,45,38
24,2,215890,11,2,0,0,4,1,0,0,40,38
42,2,226452,6,4,6,2,4,0,0,0,40,25
44,2,302424,11,0,6,1,4,1,0,0,55,38
21,2,213015,11,4,5,2,2,1,2176,0,40,38
20,1,37932,15,4,5,1,4,1,0,0,40,38
46,2,148995,11,2,11,0,4,1,0,0,40,38
57,2,103540,4,2,13,0,2,1,0,0,50,38
27,2,293828,11,4,7,1,2,0,0,0,40,22
29,2,196420,11,4,3,1,4,0,0,0,45,38
32,2,146161,12,2,3,0,4,1,0,0,40,38
28,2,109001,11,4,2,1,4,1,0,0,40,38
33,3,49795,9,4,9,1,4,1,0,0,45,38
37,2,111129,8,2,2,0,4,1,0,0,39,38
46,2,29696,11,2,3,0,4,1,0,0,40,38
26,2,167761,9,2,9,0,4,1,0,0,50,38
40,4,220821,5,2,4,0,4,1,0,0,72,38
34,0,149368,14,2,9,0,4,1,0,0,40,38
37,0,133526,9,2,0,0,4,1,0,0,40,38
28,3,191129,11,4,3,1,4,1,0,0,65,38
62,4,285692,12,3,11,1,4,0,0,0,20,38
21,2,99970,15,4,11,3,4,1,0,0,15,38
45,5,185797,15,4,12,1,4,0,3325,0,60,38
45,1,102359,9,2,9,0,4,1,0,0,37,38
56,3,70720,12,0,3,1,4,1,27828,0,60,38
51,2,166934,11,2,6,0,4,1,0,0,40,38
39,2,185053,11,4,6,1,4,0,0,0,40,38
38,2,237713,9,2,3,0,4,1,0,0,60,38
28,2,181291,15,2,7,3,4,0,7688,0,40,38
33,2,221324,11,4,6,4,2,0,0,0,40,38
41,3,140365,9,2,3,0,4,1,0,1902,55,38
18,2,211273,11,4,11,3,4,0,0,0,19,38
52,2,161599,11,2,0,2,4,0,0,0,40,38
46,2,72896,15,2,3,0,4,1,0,0,50,38
41,2,207779,11,5,7,1,4,0,0,0,40,38
24,2,157894,15,4,5,3,2,1,0,0,40,38
18,2,322999,15,4,7,3,4,0,0,0,20,38
50,5,322840,8,2,10,0,4,1,0,0,40,30
29,0,229300,9,4,9,1,4,1,0,0,48,38
23,2,313573,9,4,11,3,2,0,0,0,25,38
31,2,120672,1,0,5,2,2,1,0,1721,40,38
28,3,173944,9,2,5,0,4,1,15024,0,65,38
19,2,143857,15,4,11,3,4,0,0,0,35,38
21,2,198050,11,4,7,1,4,0,0,0,28,38
62,2,167098,9,2,3,0,4,1,0,0,40,38
43,2,209894,11,2,0,5,4,0,0,0,40,38
58,2,275859,11,6,2,4,4,1,8614,0,52,25
33,0,193246,9,2,0,0,4,1,0,0,42,38
37,2,361888,9,4,9,1,4,1,10520,0,40,38
39,2,103734,9,2,9,0,4,1,0,0,43,38
48,2,38950,9,2,3,0,4,1,15024,0,50,38
56,4,177368,15,2,10,0,4,1,0,0,50,38
28,2,142712,9,2,3,0,4,1,0,1902,57,38
21,2,286824,15,4,5,3,4,1,0,0,12,38
30,2,151868,6,2,2,0,4,1,0,0,40,38
38,1,30056,15,2,7,0,4,1,0,0,40,38
35,1,223242,9,0,9,1,4,1,0,0,40,38
22,2,205939,9,4,3,3,4,1,2202,0,4,38
43,2,104660,9,5,9,4,4,1,0,0,45,38
46,2,206889,9,6,0,1,4,0,0,0,25,38
36,2,54229,7,2,3,5,4,0,0,0,37,38
90,1,188242,11,4,2,3,4,1,11678,0,40,38
31,2,200192,11,0,0,1,4,0,0,0,40,10
24,5,123160,12,3,9,1,1,0,0,0,10,2
52,3,181855,14,2,9,0,3,1,99999,0,65,38
39,6,334291,11,2,3,0,4,1,0,0,40,38
56,5,222745,10,2,13,0,4,1,0,0,56,38
31,2,139753,9,3,0,1,4,0,0,0,40,38
37,2,118486,9,5,9,4,4,0,4934,0,32,38
21,2,109199,15,4,5,3,4,1,0,0,15,38
57,2,217886,11,6,0,1,4,0,0,0,36,38
59,3,188877,11,2,11,0,4,1,0,0,50,38
53,2,149650,11,4,11,1,4,1,0,2559,48,38
45,4,127948,9,2,3,0,4,1,0,0,40,38
49,2,190115,11,2,11,0,4,1,0,1672,44,38
52,1,187830,11,0,12,4,4,1,4934,0,36,38
25,2,197651,11,4,11,4,4,0,0,0,40,38
48,3,106232,14,2,9,0,4,1,99999,0,48,38
28,0,329426,9,4,3,1,4,1,0,0,40,38
20,2,175800,15,4,0,1,4,0,0,0,25,38
34,2,208353,11,4,6,3,4,1,0,0,40,38
41,4,344329,11,2,7,0,4,1,0,0,10,38
36,2,111268,7,0,11,4,4,0,0,0,40,38
22,2,106843,0,4,2,2,4,1,0,0,30,38
26,2,282643,11,4,0,3,4,0,0,0,40,38
41,2,143003,8,2,7,0,1,1,7298,0,60,18
48,2,177775,11,0,3,1,4,0,0,0,40,38
18,2,118938,1,4,11,3,4,1,0,0,18,38
35,2,98986,5,4,6,3,4,0,0,0,30,38
51,5,196395,11,2,9,0,2,1,0,0,60,38
23,2,39551,7,4,11,3,4,0,0,0,12,38
34,2,112212,11,2,0,0,4,1,0,1485,40,38
47,2,70754,11,2,2,0,4,1,0,0,40,38
41,2,303521,9,0,9,1,4,1,4650,0,45,38
33,2,53042,2,4,2,3,2,1,0,0,40,38
34,2,182691,11,0,3,3,4,1,0,0,44,38
49,2,403061,3,4,6,2,4,0,0,0,40,25
28,2,70240,11,3,7,1,1,0,0,0,40,29
30,2,101562,11,4,0,1,4,0,0,0,40,38
24,2,194604,9,4,11,3,4,0,0,0,15,38
25,2,352806,11,0,7,1,4,0,0,0,40,25
42,1,121718,12,2,3,0,4,1,0,1902,60,38
18,2,157131,2,4,11,3,4,0,0,0,8,38
27,2,85625,15,4,11,1,4,1,0,0,20,38
33,2,67006,0,4,6,1,4,0,0,0,45,38
40,2,53727,12,4,11,1,4,1,0,0,50,38
20,2,194686,15,4,5,2,4,1,0,0,15,38
43,2,116379,11,2,3,0,1,1,0,0,60,2
44,2,115562,15,2,12,0,4,1,0,0,40,38
38,0,337505,15,2,0,0,1,1,0,0,40,29
21,2,234108,11,4,11,1,4,1,0,0,40,38
22,2,107801,8,4,0,3,4,0,0,0,40,38
47,1,154033,15,0,9,1,4,0,0,1876,40,38
24,2,157332,8,0,12,1,4,0,0,0,40,38
43,2,27661,15,4,2,1,4,1,0,0,40,38
52,5,145072,12,0,9,1,4,0,0,0,40,38
31,0,86150,9,2,0,5,1,0,5178,0,40,38
57,3,125000,14,2,9,0,4,1,0,0,35,38
35,2,276552,11,0,2,1,4,1,0,0,40,38
35,2,189102,11,2,3,0,4,1,0,0,55,38
26,4,231714,11,2,2,0,4,1,0,0,40,38
36,2,104213,15,0,0,4,4,0,0,0,40,38
53,5,123011,12,2,3,0,4,1,0,0,60,38
32,1,286101,11,4,13,4,2,0,0,0,37,38
43,4,215896,15,2,6,5,4,0,0,0,50,38
35,2,210844,7,2,3,0,4,1,0,0,40,32
19,2,39477,11,4,5,3,4,1,0,0,40,38
19,2,198320,11,4,7,1,4,0,0,0,45,38
43,2,174575,15,0,0,1,4,1,0,0,45,38
25,2,159732,15,4,0,1,4,1,0,0,42,38
58,3,112945,14,4,9,1,4,1,27828,0,40,38
43,2,393762,15,5,11,1,4,0,0,0,35,38
44,2,121130,11,0,7,4,4,0,0,0,40,38
64,2,180624,7,4,9,2,4,0,0,0,30,38
24,2,376474,11,2,5,0,4,1,0,0,65,38
37,2,306868,11,0,2,4,4,1,0,0,38,38
47,2,115971,15,2,2,0,4,1,0,0,40,38
59,2,69884,14,3,9,4,4,1,0,0,50,38
31,4,36592,11,2,4,0,4,1,0,0,91,38
48,2,189462,15,0,5,3,4,1,2176,0,40,38
39,2,320305,9,2,9,0,4,1,0,0,60,38
27,2,193701,11,4,2,3,4,0,0,0,45,38
28,2,215873,0,4,6,3,2,1,0,0,45,38
25,2,157900,15,5,0,4,4,0,0,0,40,38
17,2,347322,0,4,11,3,4,0,0,0,20,38
23,2,38707,15,2,13,0,4,1,0,0,60,38
33,2,110978,15,0,2,2,3,0,0,0,40,38
32,2,182714,11,4,11,1,4,0,0,0,45,38
30,1,363032,11,2,10,0,2,1,0,0,40,38
54,3,125417,5,2,6,0,4,1,0,0,40,38
31,2,83912,9,2,0,5,4,0,0,0,25,25
30,2,284395,11,2,2,0,4,1,0,0,50,38
48,2,377757,0,2,11,0,4,1,0,0,70,38
30,2,231826,15,2,11,0,4,1,0,0,40,38
53,5,195690,10,2,9,0,4,1,0,1902,50,38
41,0,253770,15,2,13,5,4,0,7298,0,40,38
19,2,148392,11,4,0,3,4,1,0,0,30,38
19,4,194205,15,4,7,3,4,0,0,0,40,25
29,2,100563,11,4,13,3,2,1,0,0,40,38
19,2,235909,15,4,0,3,4,0,0,0,20,38
41,2,176452,11,2,12,0,4,1,0,0,40,28
33,2,170651,11,4,7,3,4,0,1055,0,40,38
25,0,339956,15,2,10,0,2,1,0,0,40,38
19,2,322866,11,4,7,3,2,0,0,0,40,38
56,4,99479,15,2,11,0,4,1,5013,0,46,38
50,2,320510,9,2,3,0,4,1,0,1902,40,38
65,2,344152,12,2,9,0,4,1,5556,0,50,38
44,4,149943,14,2,9,0,1,1,0,0,60,35
19,2,129620,0,4,7,2,4,0,0,0,30,38
44,2,138966,11,2,0,5,4,0,0,0,38,38
29,5,188986,8,4,12,1,4,0,0,1590,64,38
24,4,188274,9,4,11,1,4,1,0,0,50,38
22,2,304602,11,4,5,3,4,1,0,0,40,38
29,2,105422,11,2,9,0,4,1,0,0,40,38
36,2,84306,9,2,3,0,4,1,5013,0,50,38
58,2,255822,8,2,2,0,4,1,0,0,40,38
40,2,174575,9,2,3,0,4,1,0,0,45,38
32,1,210973,15,4,7,4,2,0,0,0,40,38
43,1,106982,9,5,9,4,4,0,0,0,40,38
66,2,186324,9,2,11,0,4,1,0,0,5,38
27,2,41281,12,4,9,1,4,1,0,0,65,38
28,4,195607,11,2,11,5,4,0,0,0,40,38
53,1,293941,9,2,9,0,4,1,0,0,40,38
22,2,32616,15,4,0,3,4,0,0,0,30,38
40,2,184857,11,5,6,4,4,1,0,0,40,38
18,2,85508,2,4,11,3,4,0,0,0,12,38
33,5,295662,9,4,0,4,4,0,0,0,40,38
40,2,244945,11,2,2,0,4,1,0,0,40,38
26,0,276075,15,2,0,0,2,1,0,0,40,38
43,5,107439,15,4,7,1,2,0,0,0,30,38
49,2,147002,11,4,2,4,4,0,0,0,40,32
29,2,103634,1,2,7,0,4,1,0,0,40,38
39,2,257942,11,4,3,1,4,1,0,0,40,38
25,2,187577,7,4,2,1,4,1,0,0,40,38
46,2,268234,8,2,3,0,4,1,0,1902,40,38
32,2,286675,15,4,3,1,4,1,0,0,60,38
26,2,247006,11,2,3,0,4,1,0,0,52,38
59,4,144071,4,2,7,0,4,1,2580,0,15,7
28,1,134890,12,4,9,1,4,1,0,0,40,38
26,0,337575,9,4,9,1,4,1,0,0,40,38
79,2,266119,9,2,11,0,4,1,0,0,40,38
28,2,73037,0,4,13,4,4,1,0,0,30,38
42,4,119207,11,4,3,1,4,1,0,0,48,38
47,2,284916,11,2,11,0,4,1,7298,0,45,38
24,5,390867,12,4,9,1,2,0,0,0,40,38
45,2,48495,9,2,9,0,4,1,0,0,42,38
17,2,198146,1,4,11,3,4,0,0,0,15,38
38,2,186815,11,2,11,0,4,1,0,0,43,38
32,4,400061,14,2,9,0,1,1,15024,0,40,29
26,2,377754,11,4,6,1,4,1,0,0,40,38
48,2,82008,11,2,13,0,4,1,0,0,50,38
24,2,70261,9,2,9,0,4,1,0,0,50,38
44,2,231853,11,2,5,0,2,1,0,1902,40,38
40,2,76625,11,0,2,4,4,1,0,0,40,38
50,2,109277,6,2,6,0,4,1,0,0,48,38
21,1,32639,15,4,9,1,4,1,0,0,20,38
25,2,259300,9,4,11,1,4,0,0,0,16,38
21,2,67244,11,4,11,4,4,0,0,0,40,38
18,2,168514,0,4,11,4,4,0,0,0,25,38
46,2,142490,15,0,6,1,2,0,0,0,40,38
39,2,257250,11,0,2,1,4,1,0,0,60,38
55,2,143266,11,0,0,4,4,1,0,0,25,38
47,5,224149,9,0,3,1,4,0,0,0,40,38
32,2,163530,11,0,7,4,0,0,0,0,40,38
37,2,126675,11,2,2,0,4,1,0,0,40,38
52,2,65624,7,4,6,3,1,1,0,0,40,38
38,2,247547,11,4,7,4,2,0,0,0,40,38
27,2,48894,7,4,9,1,4,0,0,0,42,38
33,1,198183,9,4,9,1,4,0,0,0,50,38
23,2,265077,9,4,0,3,4,0,1055,0,10,38
33,2,136331,11,2,5,0,4,1,0,0,40,38
44,1,171589,8,2,2,0,4,1,7688,0,40,38
22,2,81145,11,4,7,4,4,0,0,0,40,38
34,2,268051,15,2,10,2,2,0,0,0,25,13
23,2,53245,9,4,11,1,4,1,0,1602,12,38
36,2,22245,11,2,11,0,4,1,0,0,40,38
31,2,106637,15,0,0,4,4,0,0,0,20,38
28,2,124905,5,2,2,0,4,1,0,0,30,38
21,2,317175,11,4,13,1,4,1,0,0,60,38
68,2,223851,11,2,0,0,4,1,0,0,24,38
58,4,321171,11,2,5,0,4,1,0,0,40,38
53,2,311269,11,0,7,1,4,0,0,0,40,38
48,2,216292,11,2,4,0,4,1,0,0,43,38
31,2,119432,9,2,11,0,4,1,0,0,40,38
29,2,263855,2,4,2,4,4,1,0,0,40,38
25,2,202033,12,4,3,1,4,1,0,0,45,38
40,4,29702,11,4,4,3,4,1,0,0,85,38
42,5,211915,15,5,12,4,4,0,0,0,40,38
41,2,140886,11,2,4,0,4,1,0,0,40,38
24,5,147719,12,4,9,1,1,1,0,0,20,18
40,3,190650,9,2,11,0,1,1,0,0,45,34
35,2,340110,9,2,3,0,4,1,0,1848,70,38
59,4,148526,15,2,11,0,4,1,0,0,40,38
25,2,363707,11,2,5,0,4,1,0,0,40,38
26,2,223464,15,2,0,0,4,1,0,0,40,38
33,0,37546,14,2,9,5,4,0,0,0,40,38
34,2,161153,0,2,4,0,4,1,0,0,35,38
37,5,166744,11,3,7,4,4,0,0,0,20,38
64,2,103021,5,2,2,0,4,1,0,0,40,38
31,2,176831,0,0,11,2,4,0,0,0,40,38
23,2,34431,11,4,6,1,4,0,0,0,40,38
58,3,100960,11,2,11,0,4,1,0,0,50,38
53,2,56213,15,2,3,0,4,1,0,0,45,38
31,2,106014,8,0,2,4,4,1,0,0,40,38
46,2,195727,11,2,2,0,4,1,0,0,42,38
63,2,181153,11,2,11,0,4,1,0,0,35,38
33,2,176185,2,0,2,1,4,1,0,2258,42,38
27,2,247978,11,4,7,3,2,0,0,0,40,38
34,2,35595,8,2,12,0,4,1,0,0,40,38
60,2,349898,11,6,7,1,4,0,0,0,44,38
42,2,171615,11,2,3,0,4,1,0,0,55,38
28,2,31801,9,2,2,0,4,1,0,1887,50,38
58,2,110820,9,2,3,0,4,1,0,0,50,38
28,2,87632,15,2,11,0,4,1,0,0,43,38
46,2,166181,15,4,0,3,2,0,0,0,36,38
40,2,193537,15,2,0,5,4,0,0,0,40,5
47,2,131160,9,0,7,1,4,0,99999,0,40,38
25,2,281627,9,4,12,1,4,0,0,1564,30,38
27,2,188171,0,4,0,3,4,1,0,0,60,38
27,2,151382,5,0,6,4,4,1,0,974,40,38
25,2,64671,11,0,5,3,1,0,0,0,40,29
62,2,176811,11,2,2,0,4,1,0,0,40,38
31,2,148607,15,0,6,1,4,1,0,0,40,38
43,2,195897,11,2,2,0,4,1,0,0,40,38
21,2,143062,15,4,7,3,4,1,0,0,32,38
40,2,360884,15,2,0,5,4,0,7298,0,40,38
48,2,148576,11,2,6,0,4,1,0,0,40,38
40,3,266047,9,4,3,1,4,1,0,0,65,38
54,2,139703,15,2,2,0,4,1,3103,0,40,10
37,2,99374,0,2,13,0,4,1,0,0,55,38
36,2,194905,9,6,9,4,4,0,0,0,44,38
46,1,102076,11,0,0,4,4,0,0,0,25,38
44,2,175935,10,2,0,0,4,1,0,0,55,38
65,1,323006,11,6,7,4,2,0,0,0,25,38
24,5,147147,9,4,0,1,2,0,0,0,20,38
37,2,160192,11,2,2,0,4,1,0,0,40,38
50,2,132465,3,3,7,1,4,1,0,0,40,25
45,1,234195,11,0,0,4,4,0,0,0,35,38
49,2,196707,9,2,3,0,4,1,0,0,45,38
44,3,357679,9,2,4,0,4,1,15024,0,65,38
36,2,99146,11,2,6,0,4,1,0,0,45,38
28,2,410351,15,4,2,1,4,1,0,0,30,38
40,4,188436,11,5,3,2,4,1,0,0,40,38
38,2,308171,15,5,12,4,2,0,0,0,50,38
49,2,90907,15,2,0,0,1,1,0,0,40,27
33,2,178615,7,2,2,0,4,1,0,0,40,38
33,2,243266,12,2,3,0,4,1,0,0,40,5
40,2,37848,11,0,9,4,4,0,0,0,40,38
35,4,153066,11,2,2,0,4,1,0,0,60,38
45,0,110884,9,2,0,0,1,1,0,0,45,18
19,2,123718,15,4,11,3,4,0,0,0,20,38
46,2,122026,11,2,2,0,4,1,0,0,50,38
65,4,223580,15,2,6,0,4,1,6514,0,40,38
70,2,187292,9,2,5,0,4,1,6418,0,40,38
18,2,67019,11,4,7,1,4,0,0,0,30,38
45,2,190088,11,3,0,4,4,0,0,0,30,38
37,2,115289,15,2,3,0,4,1,0,0,40,38
36,2,207157,15,0,7,4,4,0,0,0,40,25
47,0,26145,7,2,3,0,4,1,0,0,40,38
64,2,133169,1,6,6,1,4,0,0,0,40,18
56,2,78707,6,2,7,5,4,0,4508,0,28,38
46,2,169180,8,0,0,1,4,0,0,0,40,38
39,2,94036,11,0,5,3,4,1,0,0,40,38
34,2,213722,11,4,5,3,4,1,0,0,40,38
44,2,121718,9,2,3,0,4,1,15024,0,48,38
17,2,222618,1,4,11,3,2,0,0,0,30,38
35,2,379959,11,0,7,1,4,0,0,0,40,38
43,5,125405,11,2,10,0,4,1,0,0,40,38
38,2,33105,9,2,9,0,0,1,0,0,70,38
74,2,70234,11,6,11,4,4,0,0,0,26,38
22,2,184975,11,3,7,3,4,0,0,0,3,38
48,2,237525,9,2,3,0,4,1,7688,0,65,38
21,2,180060,15,4,6,3,4,1,0,0,40,38
67,2,110331,6,0,0,2,4,0,0,0,20,38
19,4,285263,6,4,9,1,4,1,0,0,35,25
61,4,243493,11,2,7,0,2,1,0,0,12,38
50,1,191025,12,0,3,1,4,0,4650,0,70,38
37,5,272471,15,6,13,4,4,0,0,0,40,38
36,3,242080,14,2,9,0,4,1,0,0,80,38
17,2,205954,2,4,7,3,4,0,0,0,8,38
48,1,81154,8,4,10,4,4,1,0,0,48,38
55,2,173832,12,0,11,1,4,1,10520,0,40,38
36,2,143152,5,2,6,5,4,0,0,0,40,38
22,2,156822,0,4,11,1,4,0,0,1762,25,38
35,2,335777,15,0,3,1,4,1,0,0,40,25
26,4,202560,15,4,9,3,4,0,0,0,35,38
33,2,226296,11,2,7,0,4,1,0,1672,50,38
38,2,95336,9,2,11,0,4,1,0,0,50,38
62,3,163234,9,2,3,0,4,1,0,1902,55,38
34,2,110622,9,4,3,1,1,0,0,0,40,29
21,2,392082,15,4,0,3,3,1,0,0,40,38
57,5,170108,9,2,3,0,4,1,0,1902,40,38
63,0,95680,15,2,12,0,4,1,0,0,18,38
29,2,53181,12,2,9,0,4,1,0,0,55,38
61,5,379885,10,2,9,0,4,1,0,1902,40,38
44,2,214415,15,5,9,4,2,0,0,0,40,38
62,4,96299,9,2,11,0,4,1,0,0,40,38
30,2,356882,10,4,9,3,4,1,0,0,20,38
30,2,214993,11,2,2,0,4,1,0,0,40,38
36,2,398931,9,2,9,0,4,1,0,1485,50,38
44,2,54310,12,2,9,0,4,1,7298,0,40,38
20,2,374116,11,4,9,2,4,0,0,0,40,38
22,2,48347,9,4,4,3,4,1,0,0,40,38
34,2,134737,9,4,11,3,4,1,0,0,40,38
51,1,117496,12,2,9,5,4,0,0,0,40,38
27,2,236246,7,2,3,0,4,1,0,0,40,38
18,2,53109,1,4,7,3,0,1,0,0,20,38
49,2,243190,8,0,12,1,4,0,0,0,40,38
67,4,36876,11,2,4,0,4,1,0,0,40,38
60,2,156889,15,0,0,1,4,0,0,0,40,38
38,2,278924,9,4,4,1,4,1,0,0,40,38
25,2,153841,15,4,0,3,4,0,0,0,40,38
32,0,97614,15,4,3,1,4,1,0,0,40,38
29,2,337953,8,2,11,0,4,1,2885,0,40,38
46,0,20956,9,2,3,0,4,1,15024,0,40,38
40,5,50093,12,0,9,4,4,0,0,0,20,38
62,2,186696,11,2,2,0,4,1,0,0,40,38
41,2,37869,11,2,11,0,4,1,0,1902,40,38
43,2,233851,9,0,0,1,4,0,0,0,40,38
54,2,48358,11,2,2,0,4,1,0,0,40,38
26,2,176756,15,2,11,0,4,1,0,0,40,38
33,2,326104,15,2,3,0,4,1,0,0,50,38
23,2,211678,15,4,6,1,4,1,0,0,40,38
49,2,82649,9,2,9,0,4,1,5013,0,45,38
28,2,267661,9,4,12,1,4,1,0,0,45,38
64,1,78866,11,0,0,1,4,0,0,0,40,38
20,2,306639,15,4,5,3,4,1,0,0,20,38
54,5,93449,12,2,9,0,1,1,0,0,40,18
22,0,216129,11,4,0,2,4,1,0,0,40,38
39,2,269455,11,2,4,0,4,1,0,0,45,38
23,2,81786,15,4,0,4,2,0,0,0,40,38
51,4,73493,15,5,3,1,4,0,0,0,60,38
47,1,171095,7,2,0,5,4,0,0,0,35,38
51,4,246820,11,2,2,0,4,1,7298,0,48,38
28,2,132326,11,4,0,3,4,1,0,0,40,38
40,2,174395,11,2,2,0,4,1,0,0,40,38
22,2,120518,11,6,0,3,4,0,0,0,40,38
29,2,241431,12,2,11,0,4,1,7298,0,40,38
41,2,173858,11,2,7,0,1,1,0,0,40,2
44,2,112482,12,2,3,0,4,1,0,0,55,38
61,2,29797,11,0,11,2,4,0,0,0,40,38
24,1,403471,15,4,0,3,2,0,0,0,48,38
67,2,162009,0,2,10,0,4,1,0,0,16,38
33,2,78707,1,4,7,1,2,1,0,0,40,38
47,1,101016,9,2,0,5,4,0,7688,0,40,38
41,2,176716,9,2,9,0,4,1,0,1902,40,38
48,3,188694,10,2,3,0,4,1,0,0,40,38
33,2,177675,9,2,3,0,4,1,0,0,50,10
21,2,238917,4,2,7,0,4,1,0,0,40,25
36,2,188800,11,2,11,0,4,1,0,0,40,38
59,3,76860,4,2,3,0,1,1,99999,0,40,2
51,2,125796,1,5,7,1,2,0,0,0,40,22
27,2,203160,9,4,5,1,4,1,0,0,28,38
43,3,104892,11,2,4,0,4,1,0,0,45,38
29,2,296450,5,4,2,1,4,1,0,0,40,38
21,2,230429,11,4,2,1,4,1,0,0,35,38
20,2,60639,15,4,11,3,4,0,0,0,28,38
32,2,101345,12,4,9,3,4,0,0,1741,40,38
36,2,66687,11,2,11,0,4,1,0,0,50,38
25,2,192735,11,5,0,1,4,0,0,0,70,38
37,2,84306,15,2,7,0,4,1,0,0,40,38
32,2,141410,11,2,6,0,2,1,0,0,40,38
31,2,127595,11,0,9,1,4,0,0,0,40,38
